P0,0,DEAD,7,140,100,123
P1,1,FINISHED,2,16,4,12
P2,2,FINISHED,2,29,16,25
P3,3,DEAD,3,82,65,76
P4,4,DEAD,1,10,1,7
P5,5,FINISHED,0,55,39,51
P6,6,DEAD,2,60,36,53
P7,7,FINISHED,0,37,31,35
P8,8,DEAD,1,23,11,20
P9,9,DEAD,3,59,35,53
P10,10,FINISHED,0,28,23,25
P11,11,DEAD,3,114,84,107
P12,12,DEAD,1,93,69,87
P13,13,DEAD,1,98,82,94
P14,14,FINISHED,1,22,11,18
P15,15,FINISHED,1,23,19,20
P16,16,FINISHED,0,9,6,7
P17,17,FINISHED,0,3,0,0
P18,18,DEAD,2,94,70,87
P19,19,DEAD,2,74,60,69
P20,20,DEAD,3,102,84,98
P21,21,DEAD,1,72,59,68
P22,22,FINISHED,0,32,24,29
P23,23,DEAD,3,125,97,116
P24,24,DEAD,2,64,44,61
P25,25,DEAD,4,51,0,45
